group,scheme,cache_capacity,n_sbs,episode,reward,cost,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_style_hit_rate
fig7,Random,30,8,1,79.80000000,54920.20000000,0.01709091,0.04572727,0.93718182,0.06281818
fig7,Random,30,8,2,239.30000000,54760.70000000,0.02063636,0.04636364,0.93300000,0.06700000
fig7,C-epsilon-greedy,30,8,1,6301.20000000,48698.80000000,0.12027273,0.12845455,0.75127273,0.24872727
fig7,C-epsilon-greedy,30,8,2,6530.20000000,48469.80000000,0.12354545,0.12790909,0.74854545,0.25145455
fig7,Thompson,30,8,1,150.30000000,54849.70000000,0.01918182,0.04600000,0.93481818,0.06518182
fig7,Thompson,30,8,2,207.90000000,54792.10000000,0.02027273,0.04663636,0.93309091,0.06690909
fig7,BSG-like,30,8,1,6237.20000000,48762.80000000,0.14218182,0.00000000,0.85781818,0.14218182
fig7,BSG-like,30,8,2,5866.50000000,49133.50000000,0.13372727,0.00000000,0.86627273,0.13372727
fig7,EFNRL-like,30,8,1,3490.80000000,51509.20000000,0.07227273,0.09745455,0.83027273,0.16972727
fig7,EFNRL-like,30,8,2,3362.90000000,51637.10000000,0.06690909,0.10718182,0.82590909,0.17409091
fig7,GNN-ActorCritic,30,8,1,2625.60000000,52374.40000000,0.06627273,0.08190909,0.85181818,0.14818182
fig7,GNN-ActorCritic,30,8,2,2520.10000000,52479.90000000,0.06109091,0.09309091,0.84581818,0.15418182
fig8,GNN-ActorCritic,30,8,1,2747.70000000,52252.30000000,0.06790909,0.08645455,0.84563636,0.15436364
fig8,GNN-ActorCritic,30,8,2,2588.60000000,52411.40000000,0.06481818,0.08436364,0.85081818,0.14918182
fig9,GNN-ActorCritic,30,8,1,2671.10000000,52328.90000000,0.06818182,0.07836364,0.85345455,0.14654545
fig9,GNN-ActorCritic,30,8,2,2612.70000000,52387.30000000,0.06454545,0.08763636,0.84781818,0.15218182
