episode,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate
1,185.10000000,0.02752963,0.00000000,0.97247037,0.02752963
2,205.20000000,0.03058810,0.00000000,0.96941190,0.03058810
3,165.50000000,0.02231665,0.00000000,0.97768335,0.02231665
4,161.20000000,0.02629206,0.00000000,0.97370794,0.02629206
5,225.60000000,0.03501412,0.00000000,0.96498588,0.03501412
6,301.60000000,0.04398438,0.00000000,0.95601562,0.04398438
7,196.90000000,0.03089663,0.00000000,0.96910337,0.03089663
8,185.50000000,0.02848715,0.00000000,0.96317951,0.02848715
9,189.40000000,0.03189937,0.00000000,0.96810063,0.03189937
10,249.50000000,0.03898125,0.00000000,0.96101875,0.03898125
