episode,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate
1,513.20000000,0.06269319,0.05987799,0.87742882,0.12257118
2,531.50000000,0.06460743,0.06944742,0.86594515,0.13405485
3,601.50000000,0.07259189,0.08403597,0.84337214,0.15662786
4,556.70000000,0.06157207,0.08526420,0.85316372,0.14683628
5,607.50000000,0.08121012,0.07275456,0.84603532,0.15396468
6,538.60000000,0.06943162,0.08133828,0.84923010,0.15076990
7,518.90000000,0.06380319,0.06495233,0.87124448,0.12875552
8,598.50000000,0.07255445,0.06845595,0.85898960,0.14101040
9,611.40000000,0.07608997,0.06935436,0.84622234,0.14544433
10,653.70000000,0.07811362,0.07421637,0.84767001,0.15232999
