episode,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate
1,507.90000000,0.06925266,0.04989945,0.88084789,0.11915211
2,718.80000000,0.08874497,0.07139231,0.83986272,0.16013728
3,617.80000000,0.07521438,0.05519997,0.86958565,0.13041435
4,474.30000000,0.06677972,0.06769131,0.86552897,0.13447103
5,645.80000000,0.07755780,0.07320009,0.84924211,0.15075789
6,524.00000000,0.06941280,0.06246520,0.86812200,0.13187800
7,572.50000000,0.07084825,0.06177684,0.86737492,0.13262508
8,503.00000000,0.06588324,0.06642476,0.86769200,0.13230800
9,583.20000000,0.06913469,0.06170151,0.86916380,0.13083620
10,505.80000000,0.06279801,0.06279886,0.86606979,0.12559688
