episode,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate
1,292.80000000,0.04040038,0.00000000,0.95959962,0.04040038
2,177.30000000,0.03330958,0.00000000,0.96669042,0.03330958
3,237.60000000,0.03384877,0.00000000,0.96615123,0.03384877
4,233.20000000,0.03433236,0.00000000,0.96566764,0.03433236
5,262.00000000,0.03740377,0.00000000,0.96259623,0.03740377
6,189.60000000,0.03070027,0.00000000,0.96929973,0.03070027
7,297.20000000,0.04689237,0.00000000,0.95310763,0.04689237
8,333.70000000,0.04551992,0.00000000,0.94614675,0.04551992
9,185.40000000,0.03026034,0.00000000,0.96973966,0.03026034
10,273.50000000,0.03778350,0.00000000,0.96221650,0.03778350
