episode,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate
1,61.40000000,0.09102721,0.04795343,0.86101936,0.13898064
2,162.00000000,0.08322790,0.05144244,0.86532966,0.13467034
3,264.70000000,0.11076498,0.04510117,0.84413384,0.15586616
4,422.80000000,0.10512007,0.03279925,0.86208068,0.13791932
5,295.50000000,0.10649266,0.03938823,0.85411911,0.14588089
6,314.40000000,0.11390771,0.02900958,0.85708271,0.14291729
7,296.30000000,0.10046790,0.02721270,0.87231940,0.12768060
8,355.30000000,0.10697689,0.03053957,0.86248354,0.13751646
9,369.20000000,0.11038134,0.02312328,0.86649538,0.13350462
10,347.60000000,0.09490803,0.02810976,0.87698221,0.12301779
