episode,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate
1,-1868.10000000,0.00529574,0.01354722,0.98115704,0.01884296
2,-1833.80000000,0.01018570,0.01499664,0.96648433,0.02518234
3,-1844.90000000,0.00741943,0.00936201,0.98321856,0.01678144
4,-1839.70000000,0.00616165,0.01481332,0.97902503,0.02097497
5,-1823.80000000,0.00538832,0.02867936,0.96593232,0.03406768
6,-1872.90000000,0.00135101,0.01357836,0.98507063,0.01492937
7,-1851.40000000,0.00385371,0.01832486,0.97782143,0.02217857
8,-1851.00000000,0.00462588,0.01288689,0.98248723,0.01751277
9,-1852.20000000,0.00340851,0.01547655,0.98111494,0.01888506
10,-1862.00000000,0.00517502,0.01049805,0.98432693,0.01567307
