episode,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate
1,550.10000000,0.06367242,0.08516038,0.85116720,0.14883280
2,607.40000000,0.07331269,0.08061197,0.84607534,0.15392466
3,601.70000000,0.07184357,0.07433169,0.85382474,0.14617526
4,585.10000000,0.06494368,0.08138723,0.85366909,0.14633091
5,652.50000000,0.07651550,0.07981998,0.84366452,0.15633548
6,567.80000000,0.06652459,0.07865631,0.85481911,0.14518089
7,591.80000000,0.06614450,0.08936248,0.84449302,0.15550698
8,603.60000000,0.06533229,0.08653014,0.84813757,0.15186243
9,638.90000000,0.07492717,0.07372027,0.84301923,0.14864744
10,525.10000000,0.05573951,0.08901099,0.85524950,0.14475050
