episode,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate
1,621.20000000,0.08487777,0.08304772,0.83207451,0.16792549
2,621.50000000,0.07525113,0.06730251,0.85744636,0.14255364
3,650.10000000,0.07297108,0.08845517,0.83857375,0.16142625
4,520.70000000,0.07262107,0.07813708,0.84924185,0.15075815
5,677.50000000,0.07582878,0.09229110,0.83188012,0.16811988
6,554.00000000,0.07030346,0.08008228,0.84961426,0.15038574
7,595.90000000,0.07074426,0.07665339,0.85260235,0.14739765
8,629.60000000,0.07402096,0.08395265,0.84202639,0.15797361
9,639.30000000,0.06714912,0.07585456,0.85699632,0.14300368
10,607.10000000,0.07033193,0.07073818,0.85059656,0.14107011
