episode,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate
1,-36.30000000,0.07395634,0.04704624,0.87899742,0.12100258
2,62.00000000,0.08401286,0.04837386,0.86761328,0.13238672
3,190.30000000,0.08789103,0.03637859,0.87573037,0.12426963
4,298.30000000,0.09563733,0.03538097,0.86898169,0.13101831
5,146.50000000,0.08477794,0.03228418,0.88293788,0.11706212
6,135.50000000,0.08645077,0.02804743,0.88550180,0.11449820
7,312.20000000,0.10357470,0.02573382,0.87069148,0.12930852
8,251.50000000,0.09430218,0.03279980,0.87289802,0.12710198
9,226.10000000,0.09545169,0.01871705,0.88583126,0.11416874
10,317.10000000,0.10184381,0.02671084,0.87144535,0.12855465
