episode,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate
1,-1840.80000000,0.00508174,0.01915540,0.97576286,0.02423714
2,-1842.90000000,0.00763128,0.01370497,0.97033042,0.02133625
3,-1848.90000000,0.00623654,0.01177020,0.98199327,0.01800673
4,-1849.60000000,0.00500328,0.01553870,0.97945803,0.02054197
5,-1852.70000000,0.00372535,0.01778386,0.97849079,0.02150921
6,-1868.20000000,0.00237899,0.01834230,0.97927870,0.02072130
7,-1849.50000000,0.00287970,0.01278420,0.98433610,0.01566390
8,-1856.30000000,0.00302722,0.01636366,0.98060912,0.01939088
9,-1858.20000000,0.00512439,0.01235086,0.98252474,0.01747526
10,-1855.00000000,0.00523801,0.00940364,0.98535835,0.01464165
