episode,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate
1,536.10000000,0.06409162,0.04192079,0.89398759,0.10601241
2,568.60000000,0.07849837,0.03547124,0.88603039,0.11396961
3,638.20000000,0.09389925,0.03284436,0.87325639,0.12674361
4,587.90000000,0.07834134,0.03995790,0.88170075,0.11829925
5,591.00000000,0.07956582,0.03390275,0.88653144,0.11346856
6,563.50000000,0.07485460,0.04574493,0.87940047,0.12059953
7,631.10000000,0.08286833,0.02862103,0.88851064,0.11148936
8,603.20000000,0.07960379,0.04029955,0.88009666,0.11990334
9,706.70000000,0.09248311,0.03721529,0.86196826,0.12969841
10,732.60000000,0.09489926,0.03249245,0.87260829,0.12739171
