episode,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate
1,527.50000000,0.07283694,0.03084657,0.89631649,0.10368351
2,639.40000000,0.07946219,0.03802834,0.88250946,0.11749054
3,699.00000000,0.08701814,0.03270911,0.88027275,0.11972725
4,553.10000000,0.08264055,0.04622527,0.87113418,0.12886582
5,743.10000000,0.10040176,0.04641106,0.85318719,0.14681281
6,577.60000000,0.08431874,0.03694385,0.87873741,0.12126259
7,628.80000000,0.08405245,0.03107477,0.88487278,0.11512722
8,567.30000000,0.08533381,0.02576976,0.88889643,0.11110357
9,661.90000000,0.08458256,0.03370289,0.88171454,0.11828546
10,565.00000000,0.07760388,0.02949687,0.88456592,0.10710075
