episode,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate
1,2636.10000000,0.30694420,0.23927729,0.45377851,0.54622149
2,2431.40000000,0.28600330,0.22477222,0.48922447,0.51077553
3,2405.60000000,0.28326939,0.22511551,0.49161510,0.50838490
4,2316.20000000,0.26183215,0.22337192,0.51479593,0.48520407
5,2608.60000000,0.30209862,0.23738663,0.46051476,0.53948524
6,2396.90000000,0.27660667,0.21845653,0.50493680,0.49506320
7,2485.80000000,0.29078097,0.21538581,0.49383321,0.50616679
8,2456.90000000,0.29246281,0.23356559,0.47397160,0.52602840
9,2515.30000000,0.28137519,0.23255099,0.47774048,0.51392618
10,2511.50000000,0.28704203,0.22406697,0.48889099,0.51110901
