episode,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate
1,2143.50000000,0.26338345,0.21522241,0.52139414,0.47860586
2,2491.70000000,0.30314074,0.20163608,0.49522318,0.50477682
3,2417.40000000,0.27319500,0.20681025,0.51999475,0.48000525
4,2176.00000000,0.30218670,0.18813956,0.50967375,0.49032625
5,2460.10000000,0.29128088,0.22387725,0.48484187,0.51515813
6,2388.90000000,0.28250993,0.22531197,0.49217810,0.50782190
7,2478.10000000,0.28238819,0.21794490,0.49966691,0.50033309
8,2437.10000000,0.28588444,0.23432967,0.47978590,0.52021410
9,2452.00000000,0.27890935,0.22037098,0.50071967,0.49928033
10,2387.80000000,0.25852116,0.23437780,0.49876771,0.49289896
