episode,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate
1,1426.00000000,0.23100478,0.16044268,0.60855254,0.39144746
2,1922.80000000,0.29493113,0.15489899,0.55016988,0.44983012
3,1898.10000000,0.29665843,0.11505183,0.58828974,0.41171026
4,2253.30000000,0.32276636,0.11752476,0.55970888,0.44029112
5,1828.40000000,0.28385337,0.11934342,0.59680322,0.40319678
6,2021.90000000,0.31571019,0.11470027,0.56958955,0.43041045
7,2131.20000000,0.32787454,0.07994320,0.59218225,0.40781775
8,2035.80000000,0.31088762,0.08674722,0.60236516,0.39763484
9,2060.20000000,0.32168871,0.08450977,0.59380153,0.40619847
10,1995.20000000,0.30960571,0.06286962,0.62752467,0.37247533
