scheme,episode,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate
TemporalGraph,1,2209.70000000,0.26496011,0.22501312,0.51002677,0.48997323
TemporalGraph,2,2333.30000000,0.28132045,0.22375390,0.49492565,0.50507435
TemporalGraph,3,2451.10000000,0.28388182,0.19882656,0.51729162,0.48270838
TemporalGraph,4,2115.60000000,0.27938600,0.21037355,0.51024045,0.48975955
TemporalGraph,5,2522.60000000,0.30033335,0.22051084,0.47915581,0.52084419
TemporalGraph,6,2272.70000000,0.26147885,0.23622114,0.50230001,0.49769999
TemporalGraph,7,2442.10000000,0.27620042,0.21949966,0.50429992,0.49570008
TemporalGraph,8,2448.80000000,0.29038680,0.21927563,0.49033757,0.50966243
TemporalGraph,9,2507.20000000,0.28659572,0.20969828,0.50370600,0.49629400
TemporalGraph,10,2453.40000000,0.27401934,0.21831621,0.49933111,0.49233555
AWFDRL,1,2268.80000000,0.26872215,0.20818841,0.52308944,0.47691056
AWFDRL,2,2473.50000000,0.29302802,0.20790934,0.49906265,0.50093735
AWFDRL,3,2429.20000000,0.30545672,0.22058246,0.47396081,0.52603919
AWFDRL,4,2502.80000000,0.29328647,0.23854111,0.46817242,0.53182758
AWFDRL,5,2262.20000000,0.29550002,0.20611086,0.49838912,0.50161088
AWFDRL,6,2418.10000000,0.26803092,0.20591340,0.52605568,0.47394432
AWFDRL,7,2549.30000000,0.29028508,0.21695715,0.49275776,0.50724224
AWFDRL,8,2526.20000000,0.28426948,0.22747538,0.48825514,0.51174486
AWFDRL,9,2382.20000000,0.28250098,0.21207666,0.50542236,0.49457764
AWFDRL,10,2439.70000000,0.28680000,0.23273970,0.48046030,0.51953970
MAAFDRL,1,1041.30000000,0.21835247,0.15106977,0.63057775,0.36942225
MAAFDRL,2,1226.60000000,0.21549303,0.18567463,0.59883233,0.40116767
MAAFDRL,3,1274.40000000,0.21990819,0.18341316,0.59667865,0.40332135
MAAFDRL,4,1349.40000000,0.23017001,0.19033824,0.57949175,0.42050825
MAAFDRL,5,1247.00000000,0.23798332,0.18694749,0.57506919,0.42493081
MAAFDRL,6,1380.50000000,0.25039882,0.16705673,0.58254445,0.41745555
MAAFDRL,7,1421.70000000,0.23576568,0.18971067,0.57452365,0.42547635
MAAFDRL,8,1314.10000000,0.22178324,0.21388873,0.56432803,0.43567197
MAAFDRL,9,1287.70000000,0.21904882,0.18246894,0.59848224,0.40151776
MAAFDRL,10,1350.30000000,0.22150190,0.19197433,0.58652377,0.41347623
DTS-DDPG,1,2044.80000000,0.20773505,0.30766864,0.48459631,0.51540369
DTS-DDPG,2,2110.10000000,0.20957385,0.29639553,0.49403061,0.50596939
DTS-DDPG,3,2111.80000000,0.21760778,0.26603118,0.51636104,0.48363896
DTS-DDPG,4,1917.20000000,0.21660271,0.27007523,0.51332206,0.48667794
DTS-DDPG,5,1981.20000000,0.20051303,0.31130030,0.48818667,0.51181333
DTS-DDPG,6,2076.80000000,0.20860175,0.31440521,0.47699304,0.52300696
DTS-DDPG,7,2187.90000000,0.22967120,0.32411000,0.44621880,0.55378120
DTS-DDPG,8,2098.40000000,0.22702413,0.31274484,0.45189770,0.53976897
DTS-DDPG,9,1948.40000000,0.18726409,0.28937379,0.52336212,0.47663788
DTS-DDPG,10,1958.50000000,0.21115386,0.28833148,0.50051465,0.49948535
