episode,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate
1,148.00000000,0.02473351,0.00000000,0.97526649,0.02473351
2,84.20000000,0.01136570,0.00000000,0.98863430,0.01136570
3,88.00000000,0.01352491,0.00000000,0.98647509,0.01352491
4,128.30000000,0.01966280,0.00000000,0.98033720,0.01966280
5,164.00000000,0.02542653,0.00000000,0.97457347,0.02542653
6,128.10000000,0.01930366,0.00000000,0.98069634,0.01930366
7,116.20000000,0.01952975,0.00000000,0.98047025,0.01952975
8,152.10000000,0.02307888,0.00000000,0.96858778,0.02307888
9,76.00000000,0.01417045,0.00000000,0.98582955,0.01417045
10,88.20000000,0.01499079,0.00000000,0.98500921,0.01499079
