epoch,loss,reward,local_hit_rate,paper_hit_rate
1,3.13908074,21.21566667,0.31594610,0.50049050
2,3.10845553,21.22041667,0.31546303,0.49499749
3,3.11530615,21.63866667,0.32624289,0.49086621
4,3.12069155,21.57233333,0.32610422,0.48503598
5,3.12015059,21.09266667,0.32043222,0.47786572
6,3.12496032,21.42050000,0.32959142,0.47997292
7,3.11966667,21.36616667,0.32543316,0.49212209
8,3.12696107,21.13841667,0.32465876,0.47134740
9,3.13897584,21.49216667,0.32973444,0.47084865
10,3.13859342,21.33783333,0.32439523,0.47027219
11,3.13520455,21.33591667,0.33994419,0.47475351
12,3.13404475,21.28758333,0.33717687,0.46901590
13,3.13842952,21.06700000,0.33382727,0.45888795
14,3.14023114,21.96333333,0.34281480,0.46812084
15,3.15420293,21.39800000,0.33526045,0.44842986
16,3.14871409,21.48866667,0.34121447,0.46061019
17,3.14652040,21.64283333,0.33884777,0.45464492
18,3.15629419,21.43100000,0.34376627,0.45472641
19,3.16086544,21.29225000,0.33953966,0.43541281
20,3.15732929,21.24541667,0.33704356,0.44242945
21,3.15724104,21.82991667,0.34773067,0.44869618
22,3.16447368,21.87708333,0.34793248,0.44435963
23,3.16806816,21.21991667,0.33735922,0.43268949
24,3.17881537,22.03708333,0.35237877,0.44671244
25,3.17684600,21.66433333,0.35029762,0.43448281
26,3.18252129,22.26050000,0.35765127,0.43786343
27,3.19012065,22.35566667,0.35907249,0.44023610
28,3.18752906,21.77550000,0.35384306,0.42825939
29,3.18311837,22.12925000,0.36356988,0.43572634
30,3.20038316,22.39450000,0.36102219,0.42841459
