episode,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate
1,-1857.70000000,0.00315016,0.01772969,0.97912014,0.02087986
2,-1834.70000000,0.00602032,0.01445688,0.97118946,0.02047720
3,-1864.90000000,0.00373512,0.01197549,0.98428939,0.01571061
4,-1854.60000000,0.00584215,0.01200656,0.98215129,0.01784871
5,-1846.80000000,0.00479484,0.01595497,0.97925019,0.02074981
6,-1853.20000000,0.00552337,0.01325589,0.98122074,0.01877926
7,-1827.40000000,0.00800540,0.00907050,0.98292411,0.01707589
8,-1805.10000000,0.00831790,0.01702064,0.97466146,0.02533854
9,-1841.30000000,0.00583673,0.01599932,0.97816394,0.02183606
10,-1853.00000000,0.00632528,0.01049313,0.98318159,0.01681841
