epoch,loss,reward,local_hit_rate,paper_hit_rate
1,0.12005550,2553.72500000,0.33911118,0.46343537
2,0.59019189,2561.00000000,0.33568574,0.47187688
3,-0.54545143,2464.57500000,0.33138596,0.45981511
4,-0.72882405,2626.27500000,0.34517761,0.46933212
5,0.05222256,2498.27500000,0.33111503,0.46434163
6,0.42551837,2537.80000000,0.32642740,0.45918005
7,0.16629599,2551.15000000,0.33868231,0.46894029
8,-2.18197873,2535.97500000,0.33091307,0.47099349
9,-0.09134240,2561.52500000,0.33154720,0.45851049
10,0.63322265,2693.32500000,0.35616995,0.48412228
11,-1.68086953,2573.65000000,0.33294466,0.46721513
12,-1.10452738,2591.20000000,0.33926394,0.47244578
13,-2.13864714,2460.70000000,0.32344943,0.45642894
14,0.58114981,2658.55000000,0.34838494,0.48482029
15,-0.02152044,2628.77500000,0.33277873,0.46010629
