episode,step,burst_local_hit,burst_edge_hit
1.0,0.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,2.0,1.0,1.0
1.0,3.0,1.0,1.0
1.0,4.0,1.0,1.0
1.0,5.0,0.0,1.0
1.0,6.0,1.0,1.0
1.0,7.0,0.0,0.0
1.0,8.0,0.0,0.0
1.0,9.0,1.0,1.0
1.0,10.0,0.0,0.0
1.0,11.0,1.0,1.0
1.0,12.0,0.0,0.0
1.0,13.0,0.0,0.0
1.0,14.0,0.0,0.0
1.0,15.0,0.0,0.0
1.0,16.0,0.3333333333333333,1.0
1.0,17.0,0.75,1.0
1.0,18.0,0.5,1.0
1.0,19.0,1.0,1.0
1.0,20.0,0.7352941176470589,1.0
1.0,21.0,0.6882352941176471,1.0
1.0,22.0,0.6848484848484848,1.0
1.0,23.0,0.7076023391812866,1.0
1.0,24.0,0.7547169811320755,1.0
1.0,25.0,0.7309941520467836,1.0
1.0,26.0,0.7272727272727273,1.0
1.0,27.0,0.7305389221556886,1.0
1.0,28.0,0.7278481012658228,1.0
1.0,29.0,0.7239263803680982,1.0
1.0,30.0,0.7329192546583851,1.0
1.0,31.0,0.759493670886076,1.0
1.0,32.0,0.5433526011560693,1.0
1.0,33.0,0.5149700598802395,1.0
1.0,34.0,0.559748427672956,1.0
1.0,35.0,0.5185185185185185,1.0
1.0,36.0,0.5238095238095238,1.0
1.0,37.0,0.5174418604651163,1.0
1.0,38.0,0.5359477124183006,1.0
1.0,39.0,0.5375,1.0
1.0,40.0,1.0,1.0
1.0,41.0,0.0,1.0
1.0,42.0,0.5,1.0
1.0,43.0,1.0,1.0
1.0,44.0,1.0,1.0
1.0,45.0,1.0,1.0
1.0,46.0,1.0,1.0
1.0,47.0,0.3333333333333333,1.0
1.0,48.0,0.5,1.0
1.0,49.0,0.5,1.0
1.0,50.0,1.0,1.0
1.0,51.0,0.0,1.0
1.0,52.0,0.6666666666666666,1.0
1.0,53.0,1.0,1.0
1.0,54.0,1.0,1.0
1.0,55.0,0.0,0.0
1.0,56.0,1.0,1.0
1.0,57.0,1.0,1.0
1.0,58.0,0.0,0.0
1.0,59.0,0.0,0.0
