scheme,episode,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate
TemporalGraph,1,2353.30000000,0.30156042,0.17496346,0.52347612,0.47652388
TemporalGraph,2,2496.80000000,0.32027716,0.16903579,0.51068705,0.48931295
TemporalGraph,3,2505.70000000,0.30433187,0.15411211,0.54155602,0.45844398
TemporalGraph,4,2211.10000000,0.29834942,0.18080617,0.52084441,0.47915559
TemporalGraph,5,2645.70000000,0.33023388,0.17005440,0.49971172,0.50028828
TemporalGraph,6,2518.30000000,0.31482223,0.16741703,0.51776074,0.48223926
TemporalGraph,7,2578.20000000,0.30828997,0.16966001,0.52205002,0.47794998
TemporalGraph,8,2548.30000000,0.31693842,0.18471391,0.49834767,0.50165233
TemporalGraph,9,2650.00000000,0.32245181,0.15519461,0.52235358,0.47764642
TemporalGraph,10,2562.70000000,0.30007064,0.17385348,0.51774255,0.47392412
MAAFDRL,1,1655.70000000,0.22318329,0.18741478,0.58940192,0.41059808
MAAFDRL,2,1605.30000000,0.22520193,0.16174933,0.61304874,0.38695126
MAAFDRL,3,1480.00000000,0.21469207,0.13980763,0.64550030,0.35449970
MAAFDRL,4,1768.40000000,0.24370606,0.15766191,0.59863202,0.40136798
MAAFDRL,5,1607.50000000,0.22765479,0.17346644,0.59887877,0.40112123
MAAFDRL,6,1696.60000000,0.23297866,0.14923325,0.61778808,0.38221192
MAAFDRL,7,1562.10000000,0.21547798,0.15413790,0.63038412,0.36961588
MAAFDRL,8,1558.40000000,0.22846945,0.15501611,0.61651445,0.38348555
MAAFDRL,9,1602.60000000,0.23228148,0.14862075,0.61909778,0.38090222
MAAFDRL,10,1560.80000000,0.20914187,0.16599160,0.62486652,0.37513348
