episode,step,burst_local_hit,burst_edge_hit
1.0,0.0,1.0,1.0
1.0,1.0,1.0,1.0
1.0,2.0,0.8,1.0
1.0,3.0,1.0,1.0
1.0,4.0,1.0,1.0
1.0,5.0,1.0,1.0
1.0,6.0,1.0,1.0
1.0,7.0,0.0,0.0
1.0,8.0,0.0,0.0
1.0,9.0,0.0,1.0
1.0,10.0,0.6855345911949685,1.0
1.0,11.0,0.6745562130177515,1.0
1.0,12.0,0.6809815950920245,1.0
1.0,13.0,0.7058823529411765,1.0
1.0,14.0,0.6744186046511628,1.0
1.0,15.0,0.7218934911242604,1.0
1.0,16.0,0.6894409937888198,1.0
1.0,17.0,0.6545454545454545,1.0
1.0,18.0,0.6625,1.0
1.0,19.0,0.6470588235294118,1.0
1.0,20.0,1.0,1.0
1.0,21.0,1.0,1.0
1.0,22.0,1.0,1.0
1.0,23.0,1.0,1.0
1.0,24.0,0.875,1.0
1.0,25.0,0.75,1.0
1.0,26.0,1.0,1.0
1.0,27.0,1.0,1.0
1.0,28.0,1.0,1.0
1.0,29.0,0.0,0.0
