episode,step,burst_local_hit,burst_edge_hit
1.0,0.0,0.0,0.0
1.0,1.0,0.3333333333333333,0.3333333333333333
1.0,2.0,1.0,1.0
1.0,3.0,0.5,0.5
1.0,4.0,1.0,1.0
1.0,5.0,0.0,0.0
1.0,6.0,0.0,0.0
1.0,7.0,0.0,0.0
1.0,8.0,0.0,0.0
1.0,9.0,0.0,0.5
1.0,10.0,0.0,0.0
1.0,11.0,0.5,0.5
1.0,12.0,0.0,0.0
1.0,13.0,0.0,0.0
1.0,14.0,0.0,0.0
1.0,15.0,0.0,0.0
1.0,16.0,1.0,1.0
1.0,17.0,0.6,1.0
1.0,18.0,0.6666666666666666,1.0
1.0,19.0,0.8,1.0
1.0,20.0,0.7965116279069767,0.8837209302325582
1.0,21.0,0.9090909090909091,1.0
1.0,22.0,0.875,0.875
1.0,23.0,1.0,1.0
1.0,24.0,0.3373493975903614,0.4578313253012048
1.0,25.0,1.0,1.0
1.0,26.0,0.7212121212121212,0.7212121212121212
1.0,27.0,0.9127906976744186,1.0
1.0,28.0,1.0,1.0
1.0,29.0,0.8901098901098901,1.0
1.0,30.0,0.8863636363636364,0.8863636363636364
1.0,31.0,0.7857142857142857,0.8961038961038961
1.0,32.0,0.625,0.8809523809523809
1.0,33.0,0.7300613496932515,0.8895705521472392
1.0,34.0,1.0,1.0
1.0,35.0,1.0,1.0
1.0,36.0,0.7166666666666667,1.0
1.0,37.0,0.896551724137931,1.0
1.0,38.0,0.7409638554216867,1.0
1.0,39.0,1.0,1.0
1.0,40.0,1.0,1.0
1.0,41.0,1.0,1.0
1.0,42.0,1.0,1.0
1.0,43.0,0.0,0.0
1.0,44.0,0.6666666666666666,0.6666666666666666
1.0,45.0,0.7142857142857143,0.7142857142857143
1.0,46.0,1.0,1.0
1.0,47.0,1.0,1.0
1.0,48.0,1.0,1.0
1.0,49.0,0.75,1.0
1.0,50.0,0.6666666666666666,1.0
1.0,51.0,0.6666666666666666,1.0
1.0,52.0,1.0,1.0
1.0,53.0,1.0,1.0
1.0,54.0,0.0,0.0
1.0,55.0,0.5,1.0
1.0,56.0,0.5,1.0
1.0,57.0,0.0,0.0
1.0,58.0,0.0,1.0
1.0,59.0,0.0,0.0
