episode,step,burst_local_hit,burst_edge_hit
1.0,0.0,0.75,1.0
1.0,1.0,0.5,1.0
1.0,2.0,1.0,1.0
1.0,3.0,1.0,1.0
1.0,4.0,0.0,0.0
1.0,5.0,0.0,0.0
1.0,6.0,1.0,1.0
1.0,7.0,1.0,1.0
1.0,8.0,0.0,1.0
1.0,9.0,1.0,1.0
1.0,10.0,0.46060606060606063,0.7090909090909091
1.0,11.0,1.0,1.0
1.0,12.0,1.0,1.0
1.0,13.0,1.0,1.0
1.0,14.0,1.0,1.0
1.0,15.0,1.0,1.0
1.0,16.0,0.6547619047619048,0.8035714285714286
1.0,17.0,1.0,1.0
1.0,18.0,1.0,1.0
1.0,19.0,1.0,1.0
1.0,20.0,1.0,1.0
1.0,21.0,1.0,1.0
1.0,22.0,0.5,1.0
1.0,23.0,1.0,1.0
1.0,24.0,0.0,1.0
1.0,25.0,0.6666666666666666,1.0
1.0,26.0,0.5,1.0
1.0,27.0,1.0,1.0
1.0,28.0,1.0,1.0
1.0,29.0,1.0,1.0
