episode,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate
1,2640.10000000,0.30706608,0.24038999,0.45254393,0.54745607
2,2371.50000000,0.27415527,0.24714738,0.47869735,0.52130265
3,2374.30000000,0.27789925,0.22978777,0.49231298,0.50768702
4,2461.90000000,0.28839254,0.20303299,0.50857447,0.49142553
5,2587.60000000,0.29668898,0.24173541,0.46157561,0.53842439
6,2462.00000000,0.28735625,0.21273962,0.49990412,0.50009588
7,2422.70000000,0.27759965,0.22468181,0.49771854,0.50228146
8,2416.90000000,0.28385937,0.23771103,0.47842961,0.52157039
9,2477.70000000,0.27607999,0.23740872,0.47817796,0.51348871
10,2422.90000000,0.27701482,0.23205265,0.49093253,0.50906747
