episode,step,burst_local_hit,burst_edge_hit
1.0,0.0,0.0,0.0
1.0,1.0,0.6666666666666666,1.0
1.0,2.0,0.0,0.0
1.0,3.0,1.0,1.0
1.0,4.0,0.0,0.0
1.0,5.0,1.0,1.0
1.0,6.0,0.36024844720496896,0.6024844720496895
1.0,7.0,0.8875739644970414,0.8875739644970414
1.0,8.0,0.2215568862275449,0.8023952095808383
1.0,9.0,0.8322981366459627,1.0
1.0,10.0,0.7975460122699386,1.0
1.0,11.0,0.810126582278481,1.0
1.0,12.0,0.788235294117647,1.0
1.0,13.0,0.0,0.0
1.0,14.0,1.0,1.0
1.0,15.0,1.0,1.0
1.0,16.0,0.0,0.0
1.0,17.0,1.0,1.0
1.0,18.0,0.5,0.5
1.0,19.0,0.6666666666666666,1.0
