episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
1.0,0.0,17.9,0.2631578947368421,0.0,0.7368421052631579,0.2631578947368421,0.21763178745238435,0.7823682125476157
1.0,1.0,24.9,0.46153846153846156,0.07692307692307693,0.46153846153846156,0.5384615384615385,0.2139660983028242,0.7860339016971758
1.0,2.0,18.0,0.3076923076923077,0.15384615384615385,0.5384615384615384,0.46153846153846156,0.2139660983028242,0.7860339016971758
1.0,3.0,23.8,0.4,0.0,0.6,0.4,0.22389155608924452,0.7761084439107555
1.0,4.0,21.0,0.2631578947368421,0.05263157894736842,0.6842105263157895,0.3157894736842105,0.22389155608924452,0.7761084439107555
1.0,5.0,18.0,0.4,0.2,0.4,0.6000000000000001,0.22389155608924452,0.7761084439107555
1.0,6.0,14.0,0.3,0.2,0.5,0.5,0.22389155608924452,0.7761084439107555
1.0,7.0,10.0,0.25,0.25,0.5,0.5,0.22389155608924452,0.7761084439107555
1.0,8.0,11.9,0.5,0.0,0.5,0.5,0.23748270302522495,0.7625172969747751
1.0,9.0,9.0,0.4,0.2,0.4,0.6000000000000001,0.23748270302522495,0.7625172969747751
1.0,10.0,9.0,0.3333333333333333,0.16666666666666666,0.5,0.5,0.23748270302522495,0.7625172969747751
1.0,11.0,4.0,0.14285714285714285,0.0,0.8571428571428571,0.14285714285714285,0.23748270302522495,0.7625172969747751
1.0,12.0,8.9,0.4,0.2,0.4,0.6000000000000001,0.244591918345584,0.755408081654416
1.0,13.0,-0.09999999999999964,0.0,0.0,1.0,0.0,0.24825760749514414,0.7517423925048559
1.0,14.0,12.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.24825760749514414,0.7517423925048559
1.0,15.0,22.0,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.4666666666666667,0.24825760749514414,0.7517423925048559
1.0,16.0,26.0,0.22727272727272727,0.2727272727272727,0.5,0.5,0.24825760749514414,0.7517423925048559
1.0,17.0,19.0,0.26666666666666666,0.2,0.5333333333333333,0.4666666666666667,0.24825760749514414,0.7517423925048559
1.0,18.0,18.0,0.23529411764705882,0.11764705882352941,0.6470588235294118,0.3529411764705882,0.24825760749514414,0.7517423925048559
1.0,19.0,55.0,0.43333333333333335,0.1,0.4666666666666667,0.5333333333333333,0.24825760749514414,0.7517423925048559
