scheme,episode,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate
Random,1,-1840.80000000,0.00583260,0.01655289,0.97761451,0.02238549
Random,2,-1826.80000000,0.00773467,0.01406381,0.96986819,0.02179848
Random,3,-1853.80000000,0.00394856,0.01330921,0.98274223,0.01725777
Random,4,-1851.70000000,0.00463056,0.01727031,0.97809913,0.02190087
Random,5,-1846.70000000,0.00575885,0.01572534,0.97851580,0.02148420
Random,6,-1863.10000000,0.00387474,0.01294794,0.98317731,0.01682269
Random,7,-1848.20000000,0.00407392,0.01722722,0.97869886,0.02130114
Random,8,-1818.30000000,0.00902532,0.01291162,0.97806306,0.02193694
Random,9,-1847.20000000,0.00482150,0.00844054,0.98673796,0.01326204
Random,10,-1855.00000000,0.00402796,0.01694926,0.97902278,0.02097722
BSG-like,1,80.20000000,0.01859590,0.00000000,0.98140410,0.01859590
BSG-like,2,92.20000000,0.01414025,0.00000000,0.98585975,0.01414025
BSG-like,3,84.40000000,0.01207221,0.00000000,0.98792779,0.01207221
BSG-like,4,108.30000000,0.01632006,0.00000000,0.98367994,0.01632006
BSG-like,5,192.10000000,0.03048540,0.00000000,0.96951460,0.03048540
BSG-like,6,116.20000000,0.01943955,0.00000000,0.98056045,0.01943955
BSG-like,7,108.20000000,0.01735011,0.00000000,0.98264989,0.01735011
BSG-like,8,104.20000000,0.01551622,0.00000000,0.97615045,0.01551622
BSG-like,9,128.20000000,0.02051252,0.00000000,0.97948748,0.02051252
BSG-like,10,172.30000000,0.02311055,0.00000000,0.97688945,0.02311055
C-epsilon-greedy,1,1426.00000000,0.23100478,0.16044268,0.60855254,0.39144746
C-epsilon-greedy,2,1922.40000000,0.29493113,0.15489899,0.55016988,0.44983012
C-epsilon-greedy,3,1897.20000000,0.29665843,0.11505183,0.58828974,0.41171026
C-epsilon-greedy,4,2252.90000000,0.32276636,0.11752476,0.55970888,0.44029112
C-epsilon-greedy,5,1827.60000000,0.28385337,0.11934342,0.59680322,0.40319678
C-epsilon-greedy,6,2021.20000000,0.31571019,0.11470027,0.56958955,0.43041045
C-epsilon-greedy,7,2130.80000000,0.32787454,0.07994320,0.59218225,0.40781775
C-epsilon-greedy,8,2036.40000000,0.31088762,0.08674722,0.60236516,0.39763484
C-epsilon-greedy,9,2059.70000000,0.32168871,0.08450977,0.59380153,0.40619847
C-epsilon-greedy,10,1993.20000000,0.30960571,0.06286962,0.62752467,0.37247533
MAAFDRL,1,1655.70000000,0.22318329,0.18741478,0.58940192,0.41059808
MAAFDRL,2,1605.30000000,0.22520193,0.16174933,0.61304874,0.38695126
MAAFDRL,3,1480.00000000,0.21469207,0.13980763,0.64550030,0.35449970
MAAFDRL,4,1768.40000000,0.24370606,0.15766191,0.59863202,0.40136798
MAAFDRL,5,1607.50000000,0.22765479,0.17346644,0.59887877,0.40112123
MAAFDRL,6,1696.60000000,0.23297866,0.14923325,0.61778808,0.38221192
MAAFDRL,7,1562.10000000,0.21547798,0.15413790,0.63038412,0.36961588
MAAFDRL,8,1558.40000000,0.22846945,0.15501611,0.61651445,0.38348555
MAAFDRL,9,1602.60000000,0.23228148,0.14862075,0.61909778,0.38090222
MAAFDRL,10,1560.80000000,0.20914187,0.16599160,0.62486652,0.37513348
TemporalGraph,1,2321.70000000,0.29791517,0.16937386,0.53271096,0.46728904
TemporalGraph,2,2543.10000000,0.32172014,0.17273068,0.50554918,0.49445082
TemporalGraph,3,2580.80000000,0.31393389,0.14782932,0.53823679,0.46176321
TemporalGraph,4,2251.60000000,0.30903323,0.17357247,0.51739431,0.48260569
TemporalGraph,5,2560.40000000,0.31756133,0.17493619,0.50750248,0.49249752
TemporalGraph,6,2506.00000000,0.31131862,0.17902474,0.50965664,0.49034336
TemporalGraph,7,2632.80000000,0.31723427,0.16154694,0.52121879,0.47878121
TemporalGraph,8,2501.00000000,0.30935340,0.19235722,0.49828939,0.50171061
TemporalGraph,9,2683.70000000,0.32799930,0.15110528,0.52089542,0.47910458
TemporalGraph,10,2545.40000000,0.29988510,0.17300155,0.51878002,0.47288665
