episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
1.0,0.0,38.5,0.47368421052631576,0.21052631578947367,0.3157894736842105,0.6842105263157894,0.18101513556059012,0.8189848644394099
1.0,1.0,23.9,0.46153846153846156,0.0,0.5384615384615384,0.46153846153846156,0.1846808247101502,0.8153191752898498
1.0,2.0,15.0,0.23076923076923078,0.23076923076923078,0.5384615384615384,0.46153846153846156,0.1846808247101502,0.8153191752898498
1.0,3.0,20.8,0.3333333333333333,0.06666666666666667,0.6,0.39999999999999997,0.19749442476715198,0.802505575232848
1.0,4.0,34.0,0.42105263157894735,0.10526315789473684,0.47368421052631576,0.5263157894736842,0.19749442476715198,0.802505575232848
1.0,5.0,13.0,0.3,0.1,0.6,0.4,0.19749442476715198,0.802505575232848
1.0,6.0,8.0,0.2,0.0,0.8,0.2,0.19749442476715198,0.802505575232848
1.0,7.0,1.0,0.0,0.125,0.875,0.125,0.19749442476715198,0.802505575232848
1.0,8.0,6.0,0.16666666666666666,0.3333333333333333,0.5,0.5,0.19749442476715198,0.802505575232848
1.0,9.0,9.0,0.4,0.2,0.4,0.6000000000000001,0.19749442476715198,0.802505575232848
1.0,10.0,7.699999999999999,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.21485141981177386,0.7851485801882261
1.0,11.0,4.0,0.14285714285714285,0.0,0.8571428571428571,0.14285714285714285,0.21485141981177386,0.7851485801882261
1.0,12.0,12.0,0.6,0.0,0.4,0.6,0.21485141981177386,0.7851485801882261
1.0,13.0,1.0,0.0,0.25,0.75,0.25,0.21485141981177386,0.7851485801882261
1.0,14.0,16.0,0.4444444444444444,0.0,0.5555555555555556,0.4444444444444444,0.21485141981177386,0.7851485801882261
1.0,15.0,10.0,0.13333333333333333,0.13333333333333333,0.7333333333333333,0.26666666666666666,0.21485141981177386,0.7851485801882261
1.0,16.0,34.9,0.36363636363636365,0.13636363636363635,0.5,0.5,0.2117956520501237,0.7882043479498763
1.0,17.0,26.0,0.4,0.13333333333333333,0.4666666666666667,0.5333333333333333,0.2117956520501237,0.7882043479498763
1.0,18.0,30.0,0.4117647058823529,0.11764705882352941,0.47058823529411764,0.5294117647058824,0.2117956520501237,0.7882043479498763
1.0,19.0,61.0,0.5,0.03333333333333333,0.4666666666666667,0.5333333333333333,0.23426947116940355,0.7657305288305964
