episode,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate
1,92.00000000,0.01250016,0.00000000,0.98749984,0.01250016
2,96.00000000,0.01267240,0.00000000,0.98732760,0.01267240
3,92.30000000,0.01522338,0.00000000,0.98477662,0.01522338
4,172.20000000,0.02458714,0.00000000,0.97541286,0.02458714
5,124.10000000,0.01993309,0.00000000,0.98006691,0.01993309
6,140.60000000,0.02127275,0.00000000,0.97872725,0.02127275
7,112.10000000,0.01970690,0.00000000,0.98029310,0.01970690
8,116.20000000,0.01833085,0.00000000,0.97333581,0.01833085
9,80.00000000,0.01483087,0.00000000,0.98516913,0.01483087
10,124.60000000,0.01730857,0.00000000,0.98269143,0.01730857
11,140.20000000,0.02509653,0.00000000,0.97490347,0.02509653
12,136.70000000,0.02304657,0.00000000,0.97695343,0.02304657
13,92.80000000,0.01395393,0.00000000,0.98604607,0.01395393
14,124.00000000,0.01731746,0.00000000,0.98268254,0.01731746
15,128.70000000,0.02056623,0.00000000,0.97943377,0.02056623
16,140.30000000,0.02641781,0.00000000,0.97358219,0.02641781
17,132.60000000,0.01862284,0.00000000,0.98137716,0.01862284
18,112.20000000,0.01825103,0.00000000,0.98174897,0.01825103
19,92.10000000,0.01209358,0.00000000,0.98790642,0.01209358
20,136.30000000,0.02038670,0.00000000,0.97961330,0.02038670
